instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
16241,2012-11-14,1,10,0,1,0.32,0.2879,0.45,0.3582,18,153,171,0.10526315789473684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16242,2012-11-14,1,11,0,1,0.32,0.303,0.49,0.2537,25,126,151,0.16556291390728478,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16243,2012-11-14,1,12,0,1,0.34,0.3333,0.46,0.0,40,200,240,0.16666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16244,2012-11-14,1,13,0,1,0.36,0.3333,0.43,0.2537,32,182,214,0.14953271028037382,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16245,2012-11-14,1,14,0,1,0.36,0.3485,0.43,0.1343,20,161,181,0.11049723756906077,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16246,2012-11-14,1,15,0,1,0.36,0.3333,0.43,0.2836,32,228,260,0.12307692307692308,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16247,2012-11-14,1,16,0,1,0.34,0.3485,0.46,0.1045,31,290,321,0.09657320872274143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16248,2012-11-14,1,17,0,1,0.32,0.3182,0.49,0.194,19,564,583,0.032590051457975985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16249,2012-11-14,1,18,0,1,0.32,0.3182,0.53,0.1642,24,543,567,0.042328042328042326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16250,2012-11-14,1,19,0,1,0.3,0.303,0.52,0.1642,28,368,396,0.0707070707070707,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16251,2012-11-14,1,20,0,1,0.3,0.3182,0.52,0.0896,15,252,267,0.056179775280898875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16252,2012-11-14,1,21,0,1,0.3,0.3333,0.56,0.0,5,208,213,0.023474178403755867,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16253,2012-11-14,1,22,0,1,0.28,0.3182,0.61,0.0,6,167,173,0.03468208092485549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16254,2012-11-14,1,23,0,1,0.24,0.2424,0.7,0.1343,9,78,87,0.10344827586206896,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16255,2012-11-15,1,0,0,1,0.26,0.303,0.65,0.0,1,33,34,0.029411764705882353,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16256,2012-11-15,1,1,0,1,0.26,0.2727,0.65,0.1045,2,14,16,0.125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16257,2012-11-15,1,2,0,1,0.26,0.2576,0.7,0.1642,0,7,7,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16258,2012-11-15,1,3,0,1,0.26,0.2879,0.7,0.0896,0,2,2,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16259,2012-11-15,1,4,0,1,0.28,0.2879,0.65,0.1343,0,5,5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16260,2012-11-15,1,5,0,1,0.3,0.2879,0.61,0.2239,3,34,37,0.08108108108108109,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16261,2012-11-15,1,6,0,1,0.3,0.2879,0.65,0.2537,1,146,147,0.006802721088435374,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16262,2012-11-15,1,7,0,1,0.3,0.2879,0.65,0.194,7,403,410,0.01707317073170732,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16263,2012-11-15,1,8,0,1,0.3,0.2879,0.61,0.2239,21,625,646,0.032507739938080496,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16264,2012-11-15,1,9,0,1,0.32,0.3182,0.61,0.194,17,306,323,0.05263157894736842,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16265,2012-11-15,1,10,0,1,0.32,0.3333,0.66,0.1343,11,142,153,0.0718954248366013,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16266,2012-11-15,1,11,0,1,0.34,0.3333,0.61,0.1343,28,138,166,0.1686746987951807,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16267,2012-11-15,1,12,0,1,0.36,0.3636,0.62,0.1045,29,184,213,0.13615023474178403,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16268,2012-11-15,1,13,0,1,0.38,0.3939,0.54,0.1045,20,197,217,0.09216589861751152,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16269,2012-11-15,1,14,0,1,0.38,0.3939,0.54,0.1642,27,174,201,0.13432835820895522,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16270,2012-11-15,1,15,0,1,0.38,0.3939,0.58,0.1642,26,191,217,0.11981566820276497,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16271,2012-11-15,1,16,0,1,0.36,0.3485,0.57,0.194,24,318,342,0.07017543859649122,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16272,2012-11-15,1,17,0,1,0.36,0.3485,0.57,0.2239,22,541,563,0.03907637655417407,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16273,2012-11-15,1,18,0,1,0.36,0.3485,0.57,0.194,10,563,573,0.017452006980802792,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16274,2012-11-15,1,19,0,1,0.34,0.3333,0.61,0.1343,11,375,386,0.02849740932642487,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16275,2012-11-15,1,20,0,1,0.34,0.3485,0.61,0.1045,23,262,285,0.08070175438596491,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16276,2012-11-15,1,21,0,1,0.32,0.3333,0.66,0.1045,20,204,224,0.08928571428571429,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16277,2012-11-15,1,22,0,1,0.32,0.3182,0.66,0.1642,10,143,153,0.06535947712418301,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16278,2012-11-15,1,23,0,1,0.32,0.3182,0.61,0.1642,7,118,125,0.056,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16279,2012-11-16,1,0,0,1,0.32,0.3333,0.66,0.1045,7,58,65,0.1076923076923077,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16280,2012-11-16,1,1,0,1,0.3,0.3182,0.65,0.0896,5,16,21,0.23809523809523808,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16281,2012-11-16,1,2,0,1,0.3,0.303,0.7,0.1642,0,9,9,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16282,2012-11-16,1,3,0,1,0.3,0.303,0.65,0.1343,0,6,6,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16283,2012-11-16,1,4,0,1,0.3,0.3182,0.65,0.1045,0,5,5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16284,2012-11-16,1,5,0,1,0.3,0.3182,0.65,0.0896,2,34,36,0.05555555555555555,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16285,2012-11-16,1,6,0,1,0.3,0.3182,0.61,0.0896,4,126,130,0.03076923076923077,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16286,2012-11-16,1,7,0,1,0.3,0.303,0.61,0.1642,5,362,367,0.013623978201634877,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16287,2012-11-16,1,8,0,1,0.32,0.3333,0.57,0.1343,17,694,711,0.02390998593530239,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16288,2012-11-16,1,9,0,1,0.34,0.3485,0.53,0.1045,21,330,351,0.05982905982905983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16289,2012-11-16,1,10,0,1,0.34,0.3333,0.53,0.194,33,165,198,0.16666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16290,2012-11-16,1,11,0,1,0.38,0.3939,0.43,0.2239,33,185,218,0.15137614678899083,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16291,2012-11-16,1,12,0,1,0.4,0.4091,0.43,0.2836,28,262,290,0.09655172413793103,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16292,2012-11-16,1,13,0,1,0.42,0.4242,0.38,0.194,52,226,278,0.18705035971223022,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16293,2012-11-16,1,14,0,1,0.42,0.4242,0.35,0.1045,47,204,251,0.18725099601593626,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16294,2012-11-16,1,15,0,1,0.42,0.4242,0.38,0.1343,30,237,267,0.11235955056179775,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16295,2012-11-16,1,16,0,1,0.42,0.4242,0.35,0.2836,33,350,383,0.08616187989556136,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16296,2012-11-16,1,17,0,1,0.36,0.3485,0.46,0.194,41,539,580,0.0706896551724138,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16297,2012-11-16,1,18,0,1,0.34,0.3333,0.53,0.1642,22,483,505,0.04356435643564356,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16298,2012-11-16,1,19,0,1,0.36,0.3485,0.46,0.2239,26,306,332,0.0783132530120482,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16299,2012-11-16,1,20,0,1,0.36,0.3333,0.46,0.2537,20,207,227,0.0881057268722467,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16300,2012-11-16,1,21,0,1,0.34,0.3333,0.49,0.194,21,157,178,0.11797752808988764,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16301,2012-11-16,1,22,0,1,0.32,0.303,0.53,0.2537,23,139,162,0.1419753086419753,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16302,2012-11-16,1,23,0,1,0.32,0.303,0.53,0.2239,14,114,128,0.109375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16303,2012-11-17,1,0,0,0,0.3,0.303,0.52,0.1642,11,95,106,0.10377358490566038,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16304,2012-11-17,1,1,0,0,0.26,0.2576,0.6,0.194,13,74,87,0.14942528735632185,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16305,2012-11-17,1,2,0,0,0.26,0.2576,0.65,0.194,8,41,49,0.16326530612244897,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16306,2012-11-17,1,3,0,0,0.26,0.2576,0.65,0.194,2,19,21,0.09523809523809523,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16307,2012-11-17,1,4,0,0,0.24,0.2273,0.7,0.194,1,6,7,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16308,2012-11-17,1,5,0,0,0.24,0.2424,0.7,0.1642,1,10,11,0.09090909090909091,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16309,2012-11-17,1,6,0,0,0.24,0.2273,0.7,0.2239,0,21,21,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16310,2012-11-17,1,7,0,0,0.24,0.2273,0.7,0.194,8,70,78,0.10256410256410256,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16311,2012-11-17,1,8,0,0,0.26,0.2576,0.65,0.2239,30,138,168,0.17857142857142858,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16312,2012-11-17,1,9,0,0,0.34,0.3182,0.49,0.2239,48,200,248,0.1935483870967742,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16313,2012-11-17,1,10,0,0,0.36,0.3333,0.46,0.2537,62,258,320,0.19375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16314,2012-11-17,1,11,0,0,0.38,0.3939,0.43,0.194,80,343,423,0.18912529550827423,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16315,2012-11-17,1,12,0,0,0.4,0.4091,0.4,0.1642,117,359,476,0.24579831932773108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16316,2012-11-17,1,13,0,0,0.42,0.4242,0.38,0.2537,179,346,525,0.34095238095238095,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16317,2012-11-17,1,14,0,0,0.42,0.4242,0.38,0.194,175,380,555,0.3153153153153153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16318,2012-11-17,1,15,0,0,0.42,0.4242,0.35,0.2985,175,374,549,0.31876138433515483,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16319,2012-11-17,1,16,0,0,0.4,0.4091,0.4,0.2239,144,325,469,0.3070362473347548,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16320,2012-11-17,1,17,0,0,0.38,0.3939,0.4,0.1642,101,302,403,0.2506203473945409,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16321,2012-11-17,1,18,0,0,0.36,0.3636,0.5,0.1045,34,237,271,0.12546125461254612,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16322,2012-11-17,1,19,0,0,0.34,0.3485,0.53,0.0896,45,208,253,0.17786561264822134,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16323,2012-11-17,1,20,0,0,0.34,0.3485,0.66,0.0896,30,142,172,0.1744186046511628,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16324,2012-11-17,1,21,0,0,0.32,0.3333,0.57,0.1045,15,124,139,0.1079136690647482,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16325,2012-11-17,1,22,0,0,0.32,0.3333,0.57,0.1045,15,130,145,0.10344827586206896,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16326,2012-11-17,1,23,0,0,0.3,0.3182,0.7,0.1045,19,114,133,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16327,2012-11-18,1,0,0,0,0.3,0.303,0.7,0.1642,11,118,129,0.08527131782945736,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16328,2012-11-18,1,1,0,0,0.3,0.2879,0.7,0.194,14,81,95,0.14736842105263157,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16329,2012-11-18,1,2,0,0,0.28,0.2879,0.81,0.1045,8,65,73,0.1095890410958904,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16330,2012-11-18,1,3,0,0,0.3,0.303,0.81,0.1642,9,37,46,0.1956521739130435,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16331,2012-11-18,1,4,0,0,0.3,0.2879,0.81,0.194,4,8,12,0.3333333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16332,2012-11-18,1,5,0,0,0.28,0.2879,0.81,0.1343,5,7,12,0.4166666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16333,2012-11-18,1,6,0,0,0.28,0.2727,0.81,0.1642,2,13,15,0.13333333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16334,2012-11-18,1,7,0,0,0.28,0.2727,0.81,0.194,3,39,42,0.07142857142857142,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16335,2012-11-18,1,8,0,0,0.3,0.2879,0.75,0.2537,19,100,119,0.15966386554621848,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16336,2012-11-18,1,9,0,0,0.32,0.303,0.7,0.2537,49,155,204,0.24019607843137256,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16337,2012-11-18,1,10,0,0,0.34,0.303,0.66,0.2985,79,250,329,0.24012158054711247,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16338,2012-11-18,1,11,0,0,0.38,0.3939,0.62,0.2836,92,267,359,0.2562674094707521,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16339,2012-11-18,1,12,0,0,0.4,0.4091,0.62,0.2836,101,341,442,0.22850678733031674,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16340,2012-11-18,1,13,0,0,0.4,0.4091,0.62,0.3284,113,334,447,0.25279642058165547,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16341,2012-11-18,1,14,0,0,0.4,0.4091,0.62,0.2985,125,303,428,0.29205607476635514,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16342,2012-11-18,1,15,0,0,0.42,0.4242,0.54,0.2836,89,318,407,0.21867321867321868,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16343,2012-11-18,1,16,0,0,0.4,0.4091,0.62,0.3284,59,313,372,0.1586021505376344,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16344,2012-11-18,1,17,0,0,0.38,0.3939,0.66,0.2537,48,232,280,0.17142857142857143,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16345,2012-11-18,1,18,0,0,0.36,0.3485,0.66,0.2239,36,240,276,0.13043478260869565,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16346,2012-11-18,1,19,0,0,0.36,0.3485,0.66,0.1642,16,194,210,0.0761904761904762,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16347,2012-11-18,1,20,0,0,0.36,0.3485,0.66,0.1642,9,120,129,0.06976744186046512,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16348,2012-11-18,1,21,0,0,0.36,0.3333,0.66,0.2537,17,93,110,0.15454545454545454,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16349,2012-11-18,1,22,0,0,0.36,0.3333,0.66,0.2537,8,66,74,0.10810810810810811,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16350,2012-11-18,1,23,0,0,0.36,0.3485,0.66,0.2239,6,53,59,0.1016949152542373,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16351,2012-11-19,1,0,0,1,0.36,0.3485,0.66,0.2239,5,22,27,0.18518518518518517,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16352,2012-11-19,1,1,0,1,0.36,0.3485,0.66,0.2239,0,19,19,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16353,2012-11-19,1,2,0,1,0.36,0.3333,0.66,0.2537,0,5,5,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16354,2012-11-19,1,3,0,1,0.36,0.3485,0.66,0.2239,0,2,2,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16355,2012-11-19,1,4,0,1,0.36,0.3485,0.66,0.2239,1,11,12,0.08333333333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16356,2012-11-19,1,5,0,1,0.36,0.3485,0.66,0.2239,1,38,39,0.02564102564102564,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16357,2012-11-19,1,6,0,1,0.36,0.3333,0.66,0.2537,3,128,131,0.022900763358778626,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16358,2012-11-19,1,7,0,1,0.36,0.3333,0.66,0.2985,5,381,386,0.012953367875647668,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16359,2012-11-19,1,8,0,1,0.36,0.3333,0.66,0.2985,13,650,663,0.0196078431372549,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16360,2012-11-19,1,9,0,1,0.36,0.3333,0.66,0.2537,18,260,278,0.06474820143884892,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16361,2012-11-19,1,10,0,1,0.36,0.3333,0.66,0.2537,33,106,139,0.23741007194244604,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16362,2012-11-19,1,11,0,1,0.38,0.3939,0.66,0.2537,33,164,197,0.16751269035532995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16363,2012-11-19,1,12,0,1,0.4,0.4091,0.62,0.2836,35,207,242,0.1446280991735537,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16364,2012-11-19,1,13,0,1,0.44,0.4394,0.54,0.2537,46,205,251,0.18326693227091634,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16365,2012-11-19,1,14,0,1,0.44,0.4394,0.54,0.2537,47,170,217,0.21658986175115208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16366,2012-11-19,1,15,0,1,0.44,0.4394,0.54,0.194,44,213,257,0.17120622568093385,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16367,2012-11-19,1,16,0,1,0.42,0.4242,0.58,0.2537,55,325,380,0.14473684210526316,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16368,2012-11-19,1,17,0,1,0.42,0.4242,0.58,0.194,33,586,619,0.05331179321486268,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16369,2012-11-19,1,18,0,1,0.4,0.4091,0.58,0.2537,21,559,580,0.03620689655172414,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16370,2012-11-19,1,19,0,1,0.4,0.4091,0.58,0.2836,25,381,406,0.06157635467980296,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16371,2012-11-19,1,20,0,1,0.38,0.3939,0.62,0.2537,7,252,259,0.02702702702702703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16372,2012-11-19,1,21,0,1,0.38,0.3939,0.54,0.2239,15,188,203,0.07389162561576355,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
