,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
13753,13754,2012-08-01,1,6,0,1,0.64,0.5909,0.78,0.1343,6,179,185,0.032432432432432434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13754,13755,2012-08-01,1,7,0,1,0.64,0.5758,0.83,0.1343,19,468,487,0.039014373716632446,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13755,13756,2012-08-01,1,8,0,1,0.66,0.6061,0.78,0.194,32,649,681,0.04698972099853157,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13756,13757,2012-08-01,1,9,0,1,0.68,0.6364,0.74,0.0896,34,316,350,0.09714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13757,13758,2012-08-01,1,10,0,1,0.72,0.6818,0.66,0.0896,61,175,236,0.2584745762711864,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13758,13759,2012-08-01,1,11,0,1,0.76,0.7121,0.58,0.0896,54,180,234,0.23076923076923078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13759,13760,2012-08-01,1,12,0,1,0.8,0.7424,0.49,0.1045,75,209,284,0.2640845070422535,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13760,13761,2012-08-01,1,13,0,1,0.8,0.7424,0.52,0.1642,59,221,280,0.21071428571428572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13761,13762,2012-08-01,1,14,0,1,0.82,0.7576,0.46,0.1642,88,175,263,0.33460076045627374,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13762,13763,2012-08-01,1,15,0,1,0.82,0.7576,0.46,0.1642,89,206,295,0.3016949152542373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13763,13764,2012-08-01,1,16,0,1,0.8,0.7576,0.55,0.2836,93,386,479,0.1941544885177453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13764,13765,2012-08-01,1,17,0,1,0.8,0.7424,0.49,0.1642,103,734,837,0.12305854241338113,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13765,13766,2012-08-01,1,18,0,1,0.76,0.7121,0.62,0.2239,105,786,891,0.11784511784511785,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13766,13767,2012-08-01,1,19,0,1,0.74,0.697,0.66,0.2537,88,564,652,0.13496932515337423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13767,13768,2012-08-01,1,20,0,1,0.74,0.697,0.66,0.1642,65,448,513,0.1267056530214425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13768,13769,2012-08-01,1,21,0,1,0.72,0.6818,0.7,0.1343,36,284,320,0.1125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13769,13770,2012-08-01,1,22,0,1,0.72,0.6818,0.7,0.1045,37,251,288,0.1284722222222222,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13770,13771,2012-08-01,1,23,0,1,0.7,0.6667,0.74,0.0,18,134,152,0.11842105263157894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13771,13772,2012-08-02,1,0,0,1,0.7,0.6667,0.74,0.0,8,55,63,0.12698412698412698,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13772,13773,2012-08-02,1,1,0,1,0.68,0.6364,0.79,0.1045,6,36,42,0.14285714285714285,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13773,13774,2012-08-02,1,2,0,1,0.66,0.6061,0.83,0.0896,3,8,11,0.2727272727272727,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13774,13775,2012-08-02,1,3,0,1,0.66,0.6061,0.83,0.0,0,6,6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13775,13776,2012-08-02,1,4,0,1,0.66,0.6061,0.83,0.0,0,9,9,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13776,13777,2012-08-02,1,5,0,1,0.66,0.5909,0.89,0.1343,4,37,41,0.0975609756097561,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13777,13778,2012-08-02,1,6,0,1,0.66,0.6061,0.83,0.0,6,177,183,0.03278688524590164,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13778,13779,2012-08-02,1,7,0,1,0.7,0.6667,0.79,0.0,21,452,473,0.04439746300211417,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13779,13780,2012-08-02,1,8,0,1,0.72,0.697,0.74,0.1045,21,718,739,0.028416779431664412,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13780,13781,2012-08-02,1,9,0,1,0.76,0.7273,0.66,0.1045,31,312,343,0.09037900874635568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13781,13782,2012-08-02,1,10,0,1,0.8,0.7576,0.55,0.0,51,130,181,0.281767955801105,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13782,13783,2012-08-02,1,11,0,1,0.82,0.7727,0.52,0.1045,59,167,226,0.2610619469026549,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13783,13784,2012-08-02,1,12,0,1,0.84,0.7576,0.44,0.1343,56,230,286,0.1958041958041958,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13784,13785,2012-08-02,1,13,0,1,0.86,0.7879,0.44,0.2239,98,212,310,0.3161290322580645,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13785,13786,2012-08-02,1,14,0,1,0.86,0.7879,0.41,0.1343,54,171,225,0.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13786,13787,2012-08-02,1,15,0,1,0.78,0.7424,0.62,0.4627,68,202,270,0.2518518518518518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13787,13788,2012-08-02,1,16,0,1,0.82,0.7576,0.46,0.194,71,335,406,0.1748768472906404,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13788,13789,2012-08-02,1,17,0,1,0.82,0.7727,0.52,0.2537,90,775,865,0.10404624277456648,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13789,13790,2012-08-02,1,18,0,1,0.8,0.7727,0.59,0.2239,86,681,767,0.1121251629726206,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13790,13791,2012-08-02,1,19,0,1,0.8,0.7879,0.63,0.1642,98,509,607,0.1614497528830313,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13791,13792,2012-08-02,1,20,0,1,0.78,0.7576,0.66,0.0,51,376,427,0.11943793911007025,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13792,13793,2012-08-02,1,21,0,1,0.76,0.7273,0.66,0.2239,41,301,342,0.11988304093567251,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13793,13794,2012-08-02,1,22,0,1,0.74,0.697,0.7,0.194,35,227,262,0.13358778625954199,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13794,13795,2012-08-02,1,23,0,1,0.72,0.6818,0.7,0.2537,25,152,177,0.14124293785310735,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13795,13796,2012-08-03,1,0,0,1,0.72,0.6818,0.7,0.194,15,56,71,0.2112676056338028,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13796,13797,2012-08-03,1,1,0,1,0.7,0.6667,0.74,0.194,11,32,43,0.2558139534883721,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13797,13798,2012-08-03,1,2,0,1,0.68,0.6364,0.79,0.2239,0,14,14,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13798,13799,2012-08-03,1,3,0,1,0.68,0.6364,0.79,0.2239,1,5,6,0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13799,13800,2012-08-03,1,4,0,1,0.66,0.6061,0.83,0.2537,1,11,12,0.08333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13800,13801,2012-08-03,1,5,0,1,0.66,0.6061,0.83,0.1642,2,35,37,0.05405405405405406,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13801,13802,2012-08-03,1,6,0,1,0.66,0.6061,0.83,0.2239,5,158,163,0.03067484662576687,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13802,13803,2012-08-03,1,7,0,1,0.7,0.6667,0.74,0.1045,25,396,421,0.05938242280285035,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13803,13804,2012-08-03,1,8,0,1,0.72,0.6818,0.7,0.1343,32,636,668,0.04790419161676647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13804,13805,2012-08-03,1,9,0,1,0.74,0.697,0.66,0.1045,69,327,396,0.17424242424242425,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13805,13806,2012-08-03,1,10,0,1,0.8,0.7424,0.52,0.194,82,167,249,0.3293172690763052,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13806,13807,2012-08-03,1,11,0,1,0.84,0.7879,0.49,0.2836,77,186,263,0.29277566539923955,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13807,13808,2012-08-03,1,12,0,1,0.86,0.8182,0.5,0.2985,95,243,338,0.28106508875739644,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13808,13809,2012-08-03,1,13,0,1,0.86,0.803,0.47,0.2836,98,247,345,0.28405797101449276,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13809,13810,2012-08-03,1,14,0,1,0.86,0.7879,0.44,0.2537,102,229,331,0.3081570996978852,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13810,13811,2012-08-03,1,15,0,1,0.88,0.8182,0.42,0.2537,112,268,380,0.29473684210526313,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13811,13812,2012-08-03,1,16,0,1,0.86,0.7879,0.41,0.2239,112,380,492,0.22764227642276422,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13812,13813,2012-08-03,1,17,0,1,0.84,0.803,0.53,0.2836,95,646,741,0.1282051282051282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13813,13814,2012-08-03,1,18,0,1,0.82,0.803,0.59,0.2537,98,573,671,0.14605067064083457,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13814,13815,2012-08-03,1,19,0,1,0.8,0.7879,0.63,0.2239,81,388,469,0.17270788912579957,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13815,13816,2012-08-03,1,20,0,1,0.78,0.7576,0.66,0.2239,89,300,389,0.22879177377892032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13816,13817,2012-08-03,1,21,0,1,0.76,0.7273,0.66,0.194,54,224,278,0.19424460431654678,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13817,13818,2012-08-03,1,22,0,1,0.76,0.7273,0.7,0.2537,46,156,202,0.22772277227722773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13818,13819,2012-08-03,1,23,0,1,0.74,0.7121,0.79,0.1343,26,170,196,0.1326530612244898,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13819,13820,2012-08-04,1,0,0,0,0.74,0.7121,0.79,0.1642,24,137,161,0.14906832298136646,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13820,13821,2012-08-04,1,1,0,0,0.72,0.7121,0.84,0.194,23,99,122,0.1885245901639344,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13821,13822,2012-08-04,1,2,0,0,0.72,0.7121,0.84,0.1343,20,64,84,0.23809523809523808,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13822,13823,2012-08-04,1,3,0,0,0.72,0.7121,0.84,0.1343,11,19,30,0.36666666666666664,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13823,13824,2012-08-04,1,4,0,0,0.72,0.697,0.79,0.194,2,11,13,0.15384615384615385,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13824,13825,2012-08-04,1,5,0,0,0.7,0.6667,0.84,0.2239,1,16,17,0.058823529411764705,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13825,13826,2012-08-04,1,6,0,0,0.7,0.6667,0.84,0.2239,12,37,49,0.24489795918367346,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13826,13827,2012-08-04,1,7,0,0,0.72,0.697,0.77,0.1642,18,49,67,0.26865671641791045,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13827,13828,2012-08-04,1,8,0,0,0.74,0.7273,0.72,0.194,49,132,181,0.27071823204419887,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13828,13829,2012-08-04,1,9,0,0,0.78,0.7576,0.65,0.2239,61,217,278,0.21942446043165467,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13829,13830,2012-08-04,1,10,0,0,0.82,0.7727,0.57,0.194,108,288,396,0.2727272727272727,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13830,13831,2012-08-04,1,11,0,0,0.86,0.803,0.47,0.2537,155,315,470,0.32978723404255317,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13831,13832,2012-08-04,1,12,0,0,0.86,0.7879,0.4,0.3582,222,325,547,0.40585009140767825,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13832,13833,2012-08-04,1,13,0,0,0.88,0.8182,0.42,0.2985,195,332,527,0.3700189753320683,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13833,13834,2012-08-04,1,14,0,0,0.88,0.803,0.4,0.3881,183,289,472,0.3877118644067797,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13834,13835,2012-08-04,1,15,0,0,0.88,0.8182,0.42,0.4179,205,284,489,0.41922290388548056,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13835,13836,2012-08-04,1,16,0,0,0.9,0.8182,0.39,0.2985,197,253,450,0.43777777777777777,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13836,13837,2012-08-04,1,17,0,0,0.88,0.7879,0.37,0.2985,179,313,492,0.3638211382113821,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13837,13838,2012-08-04,1,18,0,0,0.86,0.7879,0.41,0.3284,169,321,490,0.3448979591836735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13838,13839,2012-08-04,1,19,0,0,0.82,0.7727,0.52,0.3582,133,264,397,0.3350125944584383,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13839,13840,2012-08-04,1,20,0,0,0.82,0.7727,0.52,0.2985,117,195,312,0.375,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13840,13841,2012-08-04,1,21,0,0,0.8,0.7727,0.59,0.2537,96,193,289,0.33217993079584773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13841,13842,2012-08-04,1,22,0,0,0.76,0.7273,0.66,0.2836,104,165,269,0.38661710037174724,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13842,13843,2012-08-04,1,23,0,0,0.76,0.7273,0.66,0.2985,61,161,222,0.2747747747747748,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13843,13844,2012-08-05,1,0,0,0,0.74,0.697,0.7,0.2836,32,121,153,0.20915032679738563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13844,13845,2012-08-05,1,1,0,0,0.74,0.697,0.7,0.2537,8,79,87,0.09195402298850575,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13845,13846,2012-08-05,1,2,0,0,0.74,0.697,0.7,0.2985,5,68,73,0.0684931506849315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13846,13847,2012-08-05,1,3,0,0,0.72,0.697,0.74,0.2537,9,32,41,0.21951219512195122,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13847,13848,2012-08-05,1,4,0,0,0.72,0.697,0.74,0.2537,3,11,14,0.21428571428571427,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13848,13849,2012-08-05,1,5,0,0,0.72,0.697,0.74,0.2537,1,18,19,0.05263157894736842,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13849,13850,2012-08-05,1,6,0,0,0.72,0.697,0.79,0.2537,7,12,19,0.3684210526315789,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13850,13851,2012-08-05,1,7,0,0,0.74,0.7121,0.74,0.2985,18,50,68,0.2647058823529412,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13851,13852,2012-08-05,1,8,0,0,0.76,0.7273,0.66,0.3284,27,81,108,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13852,13853,2012-08-05,1,9,0,0,0.8,0.7727,0.59,0.3582,61,168,229,0.2663755458515284,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13853,13854,2012-08-05,1,10,0,0,0.8,0.7727,0.59,0.4179,111,253,364,0.30494505494505497,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13854,13855,2012-08-05,1,11,0,0,0.82,0.7879,0.56,0.4179,155,282,437,0.35469107551487417,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13855,13856,2012-08-05,1,12,0,0,0.86,0.803,0.47,0.5224,161,330,491,0.32790224032586557,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13856,13857,2012-08-05,1,13,0,0,0.88,0.8182,0.44,0.4627,208,315,523,0.3977055449330784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13857,13858,2012-08-05,1,14,0,0,0.9,0.8485,0.42,0.4627,161,365,526,0.3060836501901141,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13858,13859,2012-08-05,1,15,0,0,0.9,0.8182,0.37,0.5224,164,286,450,0.36444444444444446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13859,13860,2012-08-05,1,16,0,0,0.82,0.7576,0.46,0.2537,143,278,421,0.33966745843230406,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13860,13861,2012-08-05,1,17,0,0,0.82,0.7576,0.46,0.2537,122,260,382,0.3193717277486911,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13861,13862,2012-08-05,1,18,0,0,0.7,0.6667,0.74,0.1343,75,154,229,0.32751091703056767,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13862,13863,2012-08-05,1,19,0,0,0.7,0.6667,0.84,0.2239,46,139,185,0.24864864864864866,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13863,13864,2012-08-05,1,20,0,0,0.7,0.6667,0.84,0.1045,53,140,193,0.27461139896373055,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13864,13865,2012-08-05,1,21,0,0,0.72,0.697,0.79,0.1045,51,157,208,0.24519230769230768,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13865,13866,2012-08-05,1,22,0,0,0.72,0.697,0.79,0.0896,57,100,157,0.3630573248407643,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13866,13867,2012-08-05,1,23,0,0,0.72,0.697,0.79,0.1642,29,58,87,0.3333333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13867,13868,2012-08-06,1,0,0,1,0.72,0.697,0.79,0.0,9,24,33,0.2727272727272727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13868,13869,2012-08-06,1,1,0,1,0.72,0.697,0.79,0.0896,1,10,11,0.09090909090909091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13869,13870,2012-08-06,1,2,0,1,0.72,0.697,0.79,0.1343,0,5,5,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13870,13871,2012-08-06,1,3,0,1,0.72,0.697,0.79,0.0896,0,5,5,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13871,13872,2012-08-06,1,4,0,1,0.72,0.697,0.74,0.1343,3,8,11,0.2727272727272727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13872,13873,2012-08-06,1,5,0,1,0.7,0.6667,0.79,0.194,2,23,25,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13873,13874,2012-08-06,1,6,0,1,0.7,0.6667,0.79,0.2239,4,137,141,0.028368794326241134,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13874,13875,2012-08-06,1,7,0,1,0.72,0.6818,0.7,0.194,14,393,407,0.0343980343980344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13875,13876,2012-08-06,1,8,0,1,0.7,0.6667,0.79,0.0,27,578,605,0.04462809917355372,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13876,13877,2012-08-06,1,9,0,1,0.7,0.6667,0.79,0.1642,28,248,276,0.10144927536231885,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13877,13878,2012-08-06,1,10,0,1,0.74,0.697,0.7,0.2239,54,159,213,0.2535211267605634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13878,13879,2012-08-06,1,11,0,1,0.76,0.7273,0.66,0.1343,108,152,260,0.4153846153846154,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13879,13880,2012-08-06,1,12,0,1,0.78,0.7273,0.55,0.0896,72,213,285,0.25263157894736843,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13880,13881,2012-08-06,1,13,0,1,0.8,0.7424,0.49,0.2239,85,204,289,0.29411764705882354,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
